sample_id,price
291994,27.262096
158391,17.214676
48247,19.209087
85903,19.576708
274315,23.248138
161129,55.71325
75687,38.293087
155703,16.888353
232566,11.843569
99442,28.130428
182516,25.155048
220827,15.624387
19960,23.174927
20435,21.63892
152466,34.758633
92146,22.81005
161923,70.855705
37996,27.11674
72483,52.33319
292111,9.162621
234691,16.952238
197002,29.580873
143818,51.628613
148544,20.09534
293527,22.97787
279032,16.186005
113152,40.098114
265104,17.119213
272740,23.54223
262147,23.607285
159502,15.622901
149352,25.112473
232990,14.802516
25755,3.6495144
77026,22.354975
70375,14.771417
132445,7.17566
3542,21.537477
11742,22.688576
291849,32.20605
95644,27.291956
79147,14.869439
117623,27.577518
98572,24.702688
273984,24.990313
97550,22.364508
136768,22.670412
5350,14.595303
21712,25.928656
124198,74.650475
201056,61.060314
102581,15.642536
104806,28.968615
121883,14.301415
171738,27.265207
188091,14.65969
125268,15.270971
109491,26.388908
229186,11.07742
85703,11.997407
145894,34.38937
294226,23.025358
53156,10.628282
239944,22.526823
83532,21.334995
296270,28.032667
148501,25.662262
285780,25.711374
230997,21.352413
157062,43.0718
249168,19.50792
22911,13.520658
249562,22.162949
217423,14.242017
260409,28.273466
198696,16.393486
186897,22.694899
222363,41.754025
229301,17.817152
279607,18.114744
162184,15.622934
24121,25.39435
195574,70.713936
175412,24.34219
278350,10.3880625
16466,18.715712
248820,25.999645
293485,14.99723
254003,21.114702
240872,25.13914
86083,11.45218
288681,18.698488
45245,28.016296
252002,16.710493
263528,14.350499
40074,25.375166
26181,25.180447
77361,2.6648057
81041,28.876682
130309,20.622784
168460,22.58971
127142,24.172337
285979,25.07737
5207,38.31229
3122,21.479214
39133,25.835043
199184,21.944763
161207,40.09649
141196,17.686594
11632,17.072977
237805,22.350958
40123,45.8396
292953,17.70747
42552,13.363118
258647,15.7857275
115658,12.443651
264575,24.757929
182960,18.903551
152656,24.240366
97620,25.682402
281682,18.727463
99361,51.77228
217939,68.76289
52336,21.389494
196716,26.362017
294097,25.98036
46686,14.554572
205409,27.00472
183223,36.980274
213578,14.618137
272881,20.390547
131850,30.218094
158720,23.375263
34294,19.718588
247073,49.03901
198659,19.197323
108523,28.086441
236310,16.51271
94679,25.780275
65770,12.404544
226766,18.612684
58888,46.96822
225405,18.391333
34004,20.777163
86785,24.440355
200311,19.716732
69003,28.531744
171252,14.129269
25877,16.88667
154023,20.047861
21043,17.716103
142526,42.399017
295128,18.469507
292002,21.681446
247158,27.945621
256271,23.085213
115741,61.382893
43766,12.251741
233809,16.870365
55634,20.068687
67024,16.182756
144337,31.613773
245212,29.864052
54423,16.228708
285600,14.107736
255726,14.717471
88363,18.693975
69831,35.292892
8536,14.863749
33737,19.039642
262027,21.100733
137784,22.942297
40085,17.845896
145175,35.2172
255225,20.073029
195320,42.340538
195460,62.995518
252729,12.85414
149104,29.075825
89816,27.336426
20823,21.281126
138032,7.468396
123959,11.470199
38099,32.935772
288593,12.507629
207141,15.120715
83001,21.71132
10919,23.904345
121421,49.230103
222315,18.011137
164494,23.152594
147287,29.97465
50694,76.05552
103603,33.697594
257303,21.508364
179413,16.054623
69193,23.631474
123440,19.174417
52585,72.028336
80175,18.74353
85826,17.982311
278990,16.412998
287108,6.4851446
55540,21.162693
116245,5.587264
63081,20.286243
272585,18.90904
68605,14.668791
255428,29.486696
224207,22.431604
193445,19.738932
168129,24.45742
122611,18.566122
94198,15.924115
213949,25.780268
282396,23.730188
74824,19.798258
71424,101.85669
38342,12.938385
10396,19.252691
150690,31.815145
135163,17.69914
199650,20.918282
227712,5.977208
268414,28.116356
111206,24.249825
187726,5.4667864
240868,22.02331
120655,24.591433
86810,16.491852
31106,14.735661
222742,18.962952
119294,35.70477
209732,15.181407
23909,16.90498
86384,25.000175
17759,24.796373
574,19.65261
200484,75.951
45122,22.86855
220306,23.629038
105026,32.635136
159533,24.292835
219929,20.389124
266863,24.657742
51814,22.635279
128895,20.675766
57302,29.420137
169354,27.294165
197523,30.922855
109031,18.062199
298138,19.65204
254199,9.84017
133413,96.96708
62165,22.087938
177493,10.80668
225148,14.848062
138753,28.146545
250546,27.05858
140378,18.874392
185063,27.277267
25071,3.5794995
23362,17.74626
274782,51.754925
240018,24.358976
265326,23.295586
164884,16.738546
109790,30.163393
46943,13.754786
46436,16.168827
212401,22.215246
76702,28.180431
288585,17.398336
287934,22.132734
213519,14.568492
122548,23.983105
20288,30.87053
179450,4.6959677
120287,13.055859
287435,19.508398
35128,40.04605
50164,33.01421
242866,34.42228
159670,21.80633
164556,43.141724
162231,18.50204
235429,50.132805
275842,33.269638
49440,21.746931
156309,24.528524
5782,18.352282
49567,23.282694
9240,41.186176
225655,17.040705
296285,16.917486
228962,23.929043
29678,27.45294
96236,17.977276
195827,65.171
28459,17.235
103348,1.1805526
123931,17.523998
184045,11.755502
21329,9.050563
60452,12.995765
205131,24.183475
145605,37.01799
44404,22.256252
165819,52.52366
44330,13.213037
147445,32.603573
36699,18.88075
256694,23.363846
188030,24.450232
229897,15.661645
245090,11.652349
262893,18.51872
199408,11.3527155
262754,22.783083
217377,21.386742
149822,42.079247
206997,6.313348
266585,23.99121
145504,23.368813
152308,58.80613
216099,22.949438
111614,23.354084
145188,45.566277
137583,21.63491
154953,25.873981
22235,26.897919
100869,19.590626
101306,11.080801
279863,19.290304
196179,67.51299
119733,58.48424
99720,13.4986105
154654,42.810066
181159,17.278397
60866,17.397804
218012,17.523258
165027,29.074224
285537,14.857242
184013,13.9479885
105264,3.8981507
10437,28.853554
296230,23.258986
127587,12.532074
80106,15.067982
69213,26.022352
235691,29.345406
257319,28.241585
188354,15.446916
10900,26.583376
1973,32.862194
111965,18.871601
142103,26.956474
150777,19.87188
66505,8.336743
127757,14.422691
258917,20.473953
126354,20.56642
247226,30.675987
220761,19.652273
99087,21.676308
69748,21.107471
261583,17.237396
211008,21.980602
184631,56.174526
219714,18.679605
223018,24.406845
235124,40.45949
175876,55.067326
239876,26.352821
63137,20.339872
81232,21.32012
192466,14.638194
25372,18.738327
59400,48.23731
122227,22.087032
25937,8.937811
124542,9.206457
139761,29.302988
206489,11.416424
215910,33.135925
206304,17.664011
276398,14.853248
79826,26.576288
277044,15.870205
200468,20.83958
163591,8.564231
238031,12.039635
283512,13.396033
217624,19.17639
58952,21.896828
264063,15.59017
270632,34.55094
243201,10.977326
184321,23.668343
275661,17.33452
116278,15.910812
187427,26.555239
291338,25.286066
91311,26.564753
209513,18.323013
192587,13.91875
265600,22.217617
139541,25.154173
28939,15.472266
104608,24.715708
2892,23.630705
138275,51.663803
78938,9.277137
135416,15.849456
260931,17.506683
163779,33.261356
72729,19.012781
258196,23.303377
220429,23.509706
51267,50.63891
153361,26.633568
152933,42.606926
61816,14.646775
284796,22.697975
15759,23.575829
275748,18.75771
10050,22.672731
294347,29.599962
112747,20.686134
118204,26.408094
181363,9.965744
129849,12.707133
58486,100.647545
247108,12.470702
196598,22.19484
253834,26.069492
106091,21.391832
245619,23.798782
123155,23.025724
291425,13.642509
55349,24.51718
131493,13.667112
30589,24.666292
70972,103.501755
13536,29.361101
117318,31.019653
218505,17.92059
51552,21.727934
258909,19.1406
78830,23.866148
126435,15.591121
3386,22.753881
196187,43.046402
292405,10.752651
47131,13.7944145
291695,39.606194
59225,13.241454
213524,14.59021
66170,11.085494
99448,54.38678
168726,41.50654
86177,19.467358
99572,26.376219
276806,19.921259
193000,16.085005
163831,6.7659025
48159,23.599197
129012,23.45611
136595,4.7238493
22008,21.142925
63414,27.015305
95586,19.606451
160864,13.773564
20400,23.18032
8886,24.533775
5632,35.373955
78891,26.050432
254821,19.746664
19615,24.91392
143439,27.07583
155263,25.532885
28658,18.667175
115606,28.163675
50770,23.785715
147868,22.151546
86223,19.342407
53232,17.698574
50782,53.146523
212779,15.097636
291922,82.728676
223305,17.536266
262712,11.514471
282262,8.627622
94084,32.002
121436,20.166407
263778,51.573624
137983,14.094277
24031,16.215788
64801,21.694206
228958,15.041026
176701,49.724903
155393,12.179729
114118,20.055561
68640,39.407307
58070,20.17016
118670,13.228384
44454,22.799772
92964,15.956784
54162,15.566082
221621,17.621157
195657,30.423456
220933,24.361406
211770,6.72989
60118,11.160331
105029,53.857872
117760,42.448597
260207,16.478386
93597,20.283628
111681,35.04491
252027,16.213198
233583,28.40178
17010,21.94138
123970,24.013186
149327,26.066677
291217,25.966484
267959,16.181034
91131,22.724514
185287,20.451828
19790,25.364538
202943,24.823662
213845,10.224312
287148,28.053371
182965,18.53749
145761,30.260035
214640,10.339694
258017,19.790735
116889,25.697212
238225,17.894333
258506,24.094635
15882,20.28115
206223,34.575615
99447,51.278248
153791,15.625709
40723,15.784441
220226,36.581917
221663,16.169706
14723,33.763737
230835,14.090069
193565,20.768763
131695,18.705778
131848,20.19309
153339,14.434101
26539,11.451516
78271,51.800953
75706,58.060917
150419,20.306486
29392,17.363386
95821,9.574396
19616,22.743952
254700,22.732098
176745,34.78224
215176,34.821728
101664,24.225668
274648,24.86727
227569,23.803543
64139,44.520546
146664,28.873035
216648,22.064302
154722,23.64033
148253,15.536146
255093,24.70043
40871,21.638943
173388,23.528572
236419,18.38043
151161,25.999079
190798,22.34935
107039,40.40596
174029,14.603577
241918,28.601511
245442,23.626036
55362,13.056273
247423,20.155642
100180,22.981316
234313,10.944992
172553,18.167526
77260,24.488775
28356,13.5158205
295119,24.018406
229268,66.42439
107745,22.873665
38787,22.025972
292029,21.997658
210501,13.920986
1106,30.819237
292090,37.743866
237205,6.723859
162169,48.520393
244911,9.393969
180625,16.99548
189397,22.541563
241018,19.066557
117898,23.550201
89764,24.264227
295559,25.19861
145563,35.708134
151597,21.39799
295142,11.618849
138549,15.936796
6038,38.887157
246373,24.19111
292813,22.446587
6953,12.383571
227758,43.087986
108485,21.586466
204445,16.829807
229341,18.34815
160950,25.71101
213560,12.421029
261705,26.87808
250015,18.359192
165673,20.481564
151622,17.035032
287017,21.38883
74727,12.161867
182908,29.41155
21028,24.156622
15988,21.848545
65086,17.573612
250433,14.559758
217293,25.425722
22830,14.603099
19929,19.295818
41534,27.205236
4967,22.69298
77203,19.115295
75922,38.387966
19052,31.54305
5568,25.649136
213151,26.300722
238672,40.5598
34869,21.683647
261153,17.166925
46069,19.444193
78892,53.178116
32344,23.409071
179758,22.283047
146563,32.718708
257814,9.62677
262176,14.364955
242068,22.184673
214915,18.543814
167802,15.380381
147805,40.8176
66648,22.7122
218120,13.433296
167701,24.828222
262092,6.4269514
83028,38.860466
95105,28.074827
136476,37.97427
142560,20.467869
181287,14.361849
214306,13.487859
214424,27.737167
149034,14.599789
232230,23.369337
184824,15.013504
72383,25.952587
130383,18.62518
219865,28.537518
152394,35.965107
76057,25.559546
66180,23.518166
254891,53.65589
30411,21.495584
219474,32.62298
198067,25.306648
195143,28.268858
30118,21.077839
70863,17.484192
274063,16.314548
200247,8.9153
277180,29.000683
235274,16.480488
174786,19.40041
66604,27.234524
195151,77.558235
171910,20.873022
164398,44.099712
184941,17.77403
178584,28.452524
118000,10.763667
165469,23.529123
68426,45.27576
79868,23.633404
66855,18.647694
137725,22.201506
168786,24.153702
105777,16.195852
102037,16.531786
75682,23.614702
148011,19.023497
288059,21.737452
92687,28.643124
194058,21.904202
11784,13.753719
249484,19.46682
50872,14.8573
12695,19.501156
291470,11.010866
112571,20.195938
265004,20.607018
280267,25.175709
8733,27.42952
147487,24.65987
136916,23.691225
3751,22.423878
6761,64.255356
27214,5.517619
270261,31.888218
9662,35.254013
22444,13.109979
109594,18.465034
118794,14.321619
253290,13.106894
79392,26.84157
213889,9.819238
11376,25.902016
282880,20.980223
253002,33.932873
146088,28.271152
88442,62.644066
154039,4.1059065
152516,31.389076
2250,21.10955
239120,19.700495
224516,30.079052
49502,22.515007
162863,29.054317
143646,42.7886
53636,14.684667
145652,25.018406
122765,24.021877
237372,24.868982
128349,19.968475
4161,53.375916
269481,19.39984
14436,16.028624
41486,6.3384504
159809,67.92405
266857,28.749899
290741,26.07329
103646,77.38027
285698,14.979265
253847,55.87201
249346,98.85476
284666,26.860113
163376,1.2339736
2216,33.404068
141495,13.5931835
45139,27.761421
43513,11.470502
290986,22.246153
236427,24.471464
102363,25.91209
273397,23.354567
121305,9.475691
36766,18.487772
278847,23.721983
261065,24.890097
135738,27.05329
43437,15.563468
237650,17.4426
60926,68.05202
56531,9.068928
108955,23.804619
290443,46.065792
68712,18.468307
10976,22.357954
93850,8.159093
161899,96.79761
215328,20.369034
7495,68.96662
124035,18.923637
211952,17.65632
92401,27.532293
60416,44.693115
239386,17.64315
36138,24.71512
159223,15.551719
86189,20.999113
37024,16.856386
177731,12.908287
81052,21.957296
176661,16.034655
192510,30.368517
2670,34.926838
229659,10.909627
269126,22.781815
50592,10.554576
195334,15.960988
73075,23.076563
53753,71.38769
93401,22.712973
282617,20.700752
106103,17.279575
284344,14.574556
166003,18.220396
63743,16.109787
95068,26.350576
266990,25.444517
190336,17.908937
120839,27.44238
75148,25.882008
200608,7.747859
272646,12.830587
257044,18.157969
203081,11.285308
247221,25.317
258862,19.302078
287929,19.02887
291304,14.660278
65162,15.7732525
168521,21.638231
41106,40.881195
136888,24.570107
3217,20.96839
262705,23.848438
29270,19.583612
52454,27.555618
151119,22.59868
39378,30.83049
207031,10.836566
161496,35.260357
78221,21.608196
246676,17.508577
198704,7.9941816
154487,23.456089
169617,24.796125
62548,44.027916
33689,7.2450914
117005,27.363056
44598,18.947178
276639,22.319517
151970,70.48685
119855,15.337268
70167,19.731277
54292,47.93313
105106,18.068974
24421,9.234643
255203,17.652006
205909,13.330723
84646,28.836834
130833,27.64852
249929,13.394289
179451,22.540785
170075,23.684137
295506,7.2553015
12353,16.160217
33908,20.223522
8076,16.134247
66144,28.665304
205003,11.913987
68698,17.182188
234266,22.868248
53346,30.274042
193125,12.895637
100576,75.08329
71157,24.803444
164798,22.740673
160243,10.859542
292016,24.140295
287909,12.039785
289805,22.728266
224721,20.784424
200362,24.747578
28165,18.850481
2217,35.688583
53256,73.49218
156032,26.975775
11933,22.53093
192410,23.562859
279587,26.98084
271182,22.207338
125343,25.726025
47192,15.890504
185076,16.677114
146040,25.98708
194220,14.28731
54439,21.90378
230385,22.894028
93536,29.742231
209200,60.373093
49172,23.552233
163751,20.144518
26021,19.285347
38818,28.015219
10476,24.4137
284746,28.500254
83468,17.216331
95022,22.457253
130611,17.855268
61508,28.68887
153835,18.748049
295157,20.710005
253678,13.74526
55801,22.737848
215018,18.3152
257042,30.53499
116821,24.372538
209830,3.55668
111590,21.121231
172018,16.804575
210572,19.60021
158325,27.774239
52398,20.79404
84346,71.82849
223535,19.082016
37254,26.019434
133235,24.303911
70058,17.417816
239551,17.15698
294348,27.244524
153092,26.042463
245345,47.872093
83074,18.347984
222015,18.343239
106627,48.21356
67259,24.083418
215559,10.492121
58537,11.779498
221415,25.631758
179530,19.660606
74795,26.894648
263463,13.967479
50617,18.223696
89797,25.958035
101076,29.05375
135177,23.985344
193030,30.763462
238546,16.783539
16003,27.573294
280389,27.15367
111260,19.720133
155424,27.781925
285357,5.972739
142111,29.012754
68692,17.039047
232063,20.15946
44774,21.115414
24518,28.176384
110520,18.561092
105856,20.474638
40877,23.04052
24093,14.535922
161058,32.498337
63523,23.337517
138881,14.4953985
222050,48.654205
65843,42.22858
17733,25.687124
136965,17.00536
105992,17.306002
81189,22.198116
14942,26.999004
38206,24.240925
289733,22.420172
147323,41.88688
283252,17.195765
174325,25.798706
11111,20.927067
142806,27.22155
41072,10.26689
34556,15.225926
6930,17.055107
20137,21.128824
216094,32.65055
194183,24.817945
115072,35.409462
209847,22.091085
115028,11.876375
24285,22.389906
41930,22.931139
216432,19.693035
189306,31.412218
76666,18.529343
103761,26.518278
130660,20.303278
7511,18.829147
235396,57.344326
223883,25.215733
162376,14.508941
21889,36.261257
124858,19.854225
289123,37.820812
80693,19.35458
64478,11.544967
287713,12.785641
276533,19.84785
183373,27.661488
168857,31.545532
164275,26.169569
80296,50.452515
116815,22.004711
211207,7.8138456
146454,26.700277
67358,32.378613
286792,20.338497
95160,6.266076
80777,12.479305
217197,22.007824
276606,17.886591
31325,21.673515
221856,9.646728
205345,12.263198
141825,17.690184
160096,20.663425
232633,13.995617
182667,11.405174
262038,80.712944
152690,17.415783
38260,18.330057
297466,10.166229
14363,15.419429
235971,18.778374
218604,18.182241
172320,19.478285
171659,24.71711
192473,16.220886
198932,21.21096
3035,13.928471
243770,29.617483
77528,50.28795
197954,17.595797
85425,23.669838
92524,17.295795
37650,23.083199
56686,19.737947
207117,19.815847
298870,69.135796
133483,7.749627
244111,5.713519
165007,17.470999
148212,8.42438
179520,41.97828
35368,26.439026
164826,16.446657
68804,23.245829
7272,11.933214
229505,27.56336
5971,23.64996
46358,24.813694
28984,17.361193
149201,14.521909
282301,17.999327
101567,35.42784
253412,28.619553
58617,21.021883
25124,16.94961
86770,49.24894
245100,33.643982
126109,11.876205
289923,19.131142
86611,25.471422
140493,22.907993
85050,13.097721
63444,19.897081
24782,36.588997
267680,42.989773
287517,14.510838
84013,25.75494
264045,26.428175
220101,32.626217
234012,21.456682
37214,64.624405
224758,100.01458
213226,20.341658
274687,32.76277
78181,10.009545
136549,29.490488
270264,12.402038
240147,47.13754
183708,37.91195
250206,22.41274
283040,27.300991
17261,15.694292
273064,18.265598
102002,24.034473
276791,18.378963
83724,11.398533
190318,13.421393
205813,10.38195
162258,24.525894
232237,19.845348
120149,47.194775
72358,17.645329
76093,19.094707
137298,22.899931
238134,22.187979
156233,20.010649
30666,22.905756
284792,15.219045
172315,23.167683
70539,15.232079
13553,22.40307
67618,36.921455
38880,27.226696
262822,17.795832
106926,27.004042
261255,28.98609
126323,17.851063
182682,7.532935
209995,21.942785
260523,9.43967
137426,28.69044
227736,30.613699
191378,89.70316
25558,19.198004
40509,22.377382
209249,15.991497
141464,15.129022
32391,27.954107
142436,23.3017
103270,2.9767544
289299,14.111049
289020,14.807179
294565,19.634754
280364,20.348955
231068,17.846516
287788,21.117386
101590,15.015419
153071,24.883947
185990,29.96103
287229,30.257906
12646,30.071817
208766,47.0684
292497,12.002537
127669,17.93009
123444,11.31743
249028,20.159887
260108,14.7729435
143699,27.752401
123733,26.815369
107390,14.252597
2962,27.302473
264668,18.49112
206076,22.450523
31720,19.749779
104182,18.23706
142737,23.87278
143394,20.672157
189259,41.91945
289548,21.64615
15886,19.280586
194139,14.351416
264301,17.398266
276757,19.147026
112004,23.80861
230719,13.189293
169595,10.499417
232,36.056488
279470,19.120104
205395,56.358547
225263,34.204407
21781,21.05391
284797,20.37475
47988,18.218573
148902,36.53897
279991,26.71895
41357,22.79342
254247,20.534275
164863,24.55619
197950,42.092968
59562,23.04083
134743,22.946198
291509,18.126606
66811,24.288439
93011,14.7136965
110235,11.463371
69788,36.944466
179833,26.651922
293000,17.414156
198640,21.738995
47390,24.786715
133764,21.683867
201105,33.350132
96676,23.23157
34769,21.947983
245524,23.980337
254381,9.086765
116199,14.809739
134213,21.998543
204098,20.9196
165625,21.18033
73423,28.630556
267205,3.7268288
272606,56.575043
274724,15.446271
71996,26.790154
164402,4.2590265
249427,9.732585
270515,44.96615
28910,17.66766
263338,22.621862
171498,21.770447
247047,15.658676
212108,42.405018
102922,20.583134
108456,14.392102
216255,25.101381
108596,18.381739
147573,23.88975
263125,49.47996
142085,32.37142
104418,26.270674
187698,45.55217
75087,24.548077
82836,20.8903
221659,33.31249
145374,17.72655
33247,23.979889
83486,13.883427
283682,27.062298
21339,24.596096
892,41.691784
265700,24.484385
121489,27.34594
157967,58.359695
194061,10.632249
47326,26.006971
221308,12.285671
299412,20.849014
145525,37.92194
38735,25.173765
173975,4.4569807
222466,34.14852
3470,95.25797
275555,13.114833
125956,22.023724
216462,32.869846
30649,9.549086
69158,17.48227
56677,32.77692
174156,79.2823
46477,5.054055
291756,25.679028
284216,15.342254
171667,22.701822
287875,15.14323
25451,21.493767
243006,17.111814
38811,20.892653
292272,22.690151
110979,24.310862
181882,19.392008
48629,28.326456
6870,17.736328
153407,36.695026
261791,28.37327
266646,15.39831
83801,21.036125
282305,17.935652
177139,19.832119
47698,26.048943
213590,26.133682
3187,15.9929905
176028,16.899797
211368,64.43049
159839,26.937044
156480,22.697357
194924,21.602398
133326,30.022879
225555,25.989733
190153,33.999954
91263,22.036125
132353,10.686274
211234,90.42069
255567,20.51934
141369,18.930223
156236,14.677545
240492,10.725947
67314,29.361376
76408,22.746958
156420,19.56659
185060,22.15767
138704,13.564694
79028,26.007105
228062,42.93532
280324,22.392555
83058,27.800642
274527,8.946061
88394,14.893312
98721,5.7121153
250914,18.833035
290063,22.765478
221156,56.694805
287942,25.2819
7237,15.50354
222618,21.937567
86734,15.603191
219811,13.696129
84141,17.071123
267567,19.84928
175253,30.909208
177859,26.118002
282598,14.268336
119412,6.994521
97403,12.747649
109785,19.027412
167638,24.558884
210499,20.50721
35899,15.376258
228471,22.732904
294742,20.119556
212966,8.345618
163101,30.349384
81818,24.625862
88908,6.413516
3914,12.52762
123592,25.672543
198902,47.645294
217495,33.005814
297019,20.700787
46295,11.933457
225213,23.091635
132384,17.235563
27392,14.881678
240800,17.723276
122971,15.992188
119087,21.75001
107885,32.622677
142335,31.704597
124973,44.45003
264685,24.612724
152968,36.219097
139247,35.211926
18385,29.261343
5721,11.210783
299033,25.120207
181629,17.507475
291566,93.44687
123188,17.77849
289277,27.192837
25862,32.482952
73280,0.2709915
177999,13.526006
88916,22.011738
220063,18.813253
19511,21.124279
266601,27.331556
142938,24.085804
13011,17.567907
204934,11.488137
231377,29.25825
178852,23.061434
268699,21.44508
265768,14.000715
272861,14.431968
219352,11.6443205
226308,65.50985
193608,17.079596
194347,24.755518
297411,18.454918
122192,28.776575
217332,5.044944
166614,19.219643
221771,24.361423
96075,22.36052
59763,17.81382
112641,15.4558325
135080,22.385473
113774,23.07929
251020,24.647243
182605,59.54093
153312,14.286375
228705,18.309328
28421,16.364431
191197,10.454845
22156,30.131027
32411,16.872023
94079,25.058973
83125,17.76665
256779,24.675581
54887,19.378683
191527,48.884613
180305,14.906571
193288,18.951864
142988,24.616905
208240,14.091471
144406,18.352188
36678,19.34794
81475,16.154327
235218,53.382275
231540,42.253933
245239,32.55527
101659,22.912985
209425,8.648381
165045,10.977593
203802,28.425268
234088,21.86107
216,22.155859
55255,31.959394
29081,25.18231
195521,48.627495
34492,26.313484
180127,68.33653
45357,35.069855
51239,26.70165
283859,26.077557
277302,18.717398
73208,25.950544
148844,28.906092
176499,16.379204
79628,22.376692
124865,11.611439
33795,20.857954
121444,7.099181
61988,14.555837
268120,24.989895
42797,25.893126
228217,16.437199
206431,22.83479
183689,36.33582
80179,21.22235
185925,20.44352
51238,20.006367
243505,20.297266
225867,21.077675
42732,26.703281
204622,32.504814
119101,14.750733
108863,24.550663
155195,19.808601
9294,23.007822
195548,77.48571
86914,47.394966
69159,21.693777
188977,37.25725
19225,24.742336
84122,21.207657
294936,11.121444
129563,13.081999
145098,30.321434
153156,31.717272
75738,16.794783
192065,45.577972
153003,17.956417
10126,16.533918
143491,9.222499
169726,35.049015
63698,5.4754534
251097,43.553326
86029,24.72424
146357,19.131472
6215,6.3445272
185482,39.27428
21610,13.230808
23364,25.856771
134536,21.23866
220624,24.892012
110974,22.10479
34380,12.28732
287346,12.590453
251268,20.575882
141568,10.869211
72906,17.209133
206356,23.388306
141314,22.129364
104356,15.887246
71864,21.573465
262977,20.28256
135497,10.996963
199142,27.906939
238000,20.789444
159348,10.533704
19,31.859991
129266,14.950152
242007,7.734887
132221,28.764933
35567,27.775312
105405,21.693747
167098,18.153488
141080,26.399036
247932,19.77126
182335,16.662058
126769,27.779081
4153,30.464931
41504,18.707623
135743,23.531889
122164,28.465593
297465,6.4450903
100254,22.711817
238651,16.597769
152821,16.075794
253196,24.864506
45283,31.227154
274818,22.519836
180656,23.622051
221146,19.9583
23348,20.926933
82515,11.114325
91546,26.30231
192710,18.565445
229626,26.087498
93164,20.131508
58858,24.185167
117880,23.31833
271292,22.370401
34508,18.410164
246950,9.39942
122429,69.74995
448,30.86963
210235,15.465988
128205,6.749959
105249,30.843325
160925,15.834483
73865,25.515219
266319,13.701182
69254,19.76705
166372,26.932941
43568,10.261344
231040,11.021172
118567,18.736423
54241,19.66884
26787,9.793705
33590,15.366714
293836,26.734556
204060,45.60728
221406,24.91995
185125,15.562467
95772,27.43875
42468,31.184578
171167,25.414253
75049,37.23957
42428,25.482206
1092,45.293236
204252,4.972434
143033,22.919683
19388,39.124516
170456,13.661438
63297,19.03822
261286,19.381777
65379,21.220442
36426,52.032063
117252,17.82597
112331,20.282053
244881,11.054288
109929,35.627884
172448,29.9258
14501,23.1364
134109,22.326965
217009,12.196877
149473,29.29774
220200,18.12508
207224,9.685328
168653,25.139038
5599,32.940132
8124,26.592766
265299,38.96797
293512,29.33186
281468,6.262925
114205,8.506854
289049,22.18051
236096,45.65531
219312,24.506647
289623,16.998692
217451,23.461086
246320,12.774793
133338,18.105824
294291,19.97354
62058,23.178284
8723,26.214695
226004,20.614456
72290,19.515308
278975,19.187412
255639,46.459045
100465,23.752058
174090,29.92524
265390,22.714582
230854,10.766541
220945,43.23411
91578,12.722714
51855,27.883436
221769,7.857108
176446,15.5439205
191427,8.748164
197090,25.005718
125637,13.142605
152746,21.917917
256909,11.462889
203595,15.313888
171433,17.917442
257932,6.9098616
230621,22.493237
211035,20.593945
292442,28.47712
110030,24.89285
179263,26.691027
139611,15.317144
41725,17.872734
131032,20.541477
176532,7.116065
26999,18.561502
149565,21.298395
160057,24.87793
287002,25.860025
9125,19.969856
43155,18.826664
185006,21.01383
198427,11.827515
98395,37.728306
246292,11.97174
109588,23.545767
214452,24.217428
40851,16.896324
1551,29.263336
34738,33.523224
139007,19.070803
210807,28.598207
61506,24.112595
97557,24.35466
112844,15.834212
144823,12.934113
33912,20.151917
131124,25.011211
189964,22.186148
130387,53.364258
175801,22.629517
170449,14.521228
212232,76.25779
78052,24.751877
131069,21.379873
298020,8.959269
65344,14.86424
226784,18.823488
114188,19.143692
236434,21.049335
42945,22.07392
77611,22.972588
49389,24.49811
103789,17.892595
164623,28.237745
9788,18.639505
175049,50.75768
10807,52.11701
241136,53.332317
255100,23.28686
10502,29.173946
118609,20.918371
198864,12.240311
199342,22.473328
208189,16.286703
41047,20.513084
268997,15.725865
133442,87.56873
162813,24.122387
174269,24.898548
276884,27.045658
119647,14.7418585
73938,45.404816
57199,5.1208467
98356,24.456362
131729,21.809977
110994,16.124352
279210,20.364632
297322,30.965073
270859,26.853682
287993,22.208225
287963,17.563354
297478,36.815998
164216,23.477057
136484,25.059528
15326,15.670737
81870,29.89993
3698,28.939796
119481,49.888325
297968,19.946764
160420,26.143545
235645,18.452568
66452,23.669003
55242,21.478777
251499,49.883686
278996,14.608297
295572,29.283792
157101,75.790726
190357,40.98572
187389,21.79808
235308,58.59596
108560,16.106937
238169,16.81015
148994,14.357088
162768,20.1499
78716,26.70618
132297,24.443312
221320,23.533554
204176,19.82755
2593,24.01485
11524,27.822725
45241,23.13223
199805,59.288677
61105,27.648705
225083,18.913294
123692,21.575924
34971,20.966955
89125,21.916927
55088,14.296425
58311,131.2059
150513,25.217901
141685,21.623255
210867,22.5539
158593,22.450333
23975,16.550093
104265,26.922827
244966,49.304184
30119,24.062393
276832,26.097832
51613,12.524056
250409,13.626684
183465,13.393032
278206,21.466549
88238,41.327663
47971,18.00616
115401,18.791769
170023,17.584206
237544,22.860592
176337,56.41999
153679,15.74781
250534,13.51959
263231,21.655098
101128,23.661291
130271,14.471637
122809,7.3374453
26348,10.158082
145456,14.683954
273410,23.885971
59132,24.066248
110280,29.321098
75732,23.929968
46521,21.867338
206396,35.966137
238121,43.004406
196785,23.763618
39907,23.427496
271547,23.592669
